"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","one_library_per_group",121,184,21098,1,-1.30867227292384,-0.307114963890295,0.0600052868094105,"UBE2S;POLRMT;FZR1;ANAPC2;ADRM1;ANAPC11;PSMD8;CDT1;PSMC3;POLD1;PSMC4;MCM5;PSMD3;PSMB2;PSMB3;PSMA7;MCM2;LIG1;PSMB6;MCM3;ORC5;POLG;TOP3A;CDC6;POLD4;CDK2;RFC3;RPA2;ORC1;RFC2;PSMB4;PSMD13;PSMD2;ANAPC15;PSMC5;GINS3;PSMB1;PSMC1;POLD2;PSMD6;PSMB5;CDC16;CDC26;PSMA6;PSMB7;POLE4;UBA52;GINS2;PRIM2;RFC4;SSBP1;MCM4;POLA2;GINS4",0.0661924422634488,0.108671679197995
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","one_library_per_group",193,199,21098,1,-1.0269306178244,-0.226078199038262,0.398152709359606,"MYH9;MAP1S;ARHGDIA;ARHGAP4;EZR;FSCN1;ARHGAP27;FLNA;BCAR1;SAC3D1;BCR;MAP3K11;KPTN;NEDD9;RHOT2;ACTN4;GSN;MID1IP1;ABL1;ARL8A;SYNPO;CDC42EP2;SHROOM1;CSNK1D;MARK4;ARFIP2;CLIP2;CAPZB;TAOK2;TUBGCP6;PDLIM5;BIN1;NUMA1;MYO9B;ATG4B",0.0208749088409662,0.530870279146141
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","block_68_3__batch1",37,87,21098,4474,1.33537936827362,0.401095351216322,0.0975037694756241,"POLR2L;RUVBL2;NHP2;DSCC1;RUVBL1;NOP10;DAXX;ACD;PIF1;POLD2;CHTF8;TERF2;WRAP53;BLM",0.0580618893746958,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","block_68_3__batch1",118,125,21098,4474,1.79661105273573,0.437073251347646,0.000132259907981646,"MPG;ADRM1;NME3;GUK1;TP53;GPX4;ITPA;EDF1;HCLS1;AK1;SAC3D1;ALYREF;BCAP31;TAF6;NME1;VPS28;MRPL40;POLE4;TARBP2;ZNF707;ZWINT;HPRT1;SNAPC4;NT5C;VPS37B;NELFB;RAD51;SUPT5H;UMPS;GTF3C5;APRT;COX17;TAF10;POLH;CLP1;ERCC2;IMPDH2;POLR3C;DDB1;ERCC4;PNP;BCAM;USP11;POLL;POM121;SSRP1;ELL;NME4;GTF2F1;BRF2",0.518848077743792,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","block_68_3__batch1",61,111,21098,4474,1.59288157892621,0.431526677782447,0.00889104429356612,"POLR2E;POLR2L;POLR2I;RUVBL2;NHP2;DSCC1;RUVBL1;POLR2A;RFC2;NOP10;DAXX;POLR2J;RFC3;ACD;PIF1;POLD2;CHTF8;POLR2D;TERF2;WRAP53;BLM;POLR2G",0.194887297433682,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","block_68_3__batch1",138,145,21098,4474,1.80985642359112,0.430915957046956,2.19045534099953e-05,"MPG;POLR2E;ADRM1;NME3;GUK1;TP53;POLR2I;ITPA;EDF1;HCLS1;AK1;SAC3D1;ALYREF;BCAP31;TAF6;NME1;VPS28;MRPL40;POLE4;POLR2A;TARBP2;ZNF707;RFC2;ZWINT;POLR2J;HPRT1;RFC3;SNAPC4;NT5C;VPS37B;NELFB;RAD51;SUPT5H;UMPS;POLR2D;GTF3C5;APRT;TAF10;POLH;CLP1;IMPDH2;POLR2G;POLR3C;DDB1;ERCC4;PNP;BCAM;USP11;POLL;POM121;SSRP1;ELL;NME4;GTF2F1;BRF2;RPA2;GTF2H5",0.575610261071129,
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","block_68_3__batch1",179,200,21098,4474,1.09995190553261,0.252173724901015,0.25039392637158,"UBE2S;TP53;ESPL1;DCTPP1;SUV39H1;DDX39A;MCM3;DSCC1;SNRPB;HMGA1;GINS4;TBRG4;NME1;SPAG5;RNASEH2A;POP7;POLE4;RFC2;KIF2C;TACC3;CDC25A;RFC3;CDCA8;XRCC6;CDKN1A;MCM2;POLD2;MELK;CTPS1;NOLC1;MCM4;PA2G4;HUS1;MYC;ING3;KPNA2;PSMC3IP;KIF4A;RAN;SMC4;PRKDC;GSPT1;NBN;MXD3;CDK4;PRPS1;EIF2S1;SSRP1;NOP56;CENPE;CTCF;DNMT1;RPA1;PMS2;RPA2;TOP2A;DCLRE1B",0.0313516935231715,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","block_68_3__batch1",177,200,21098,4474,0.967838034416789,0.222610888899231,0.538815411155837,"UBE2S;NEK2;ODC1;ESPL1;CHMP1A;CHAF1A;SUV39H1;HSPA8;DDX39A;MCM3;HMGA1;BCL3;E2F1;RAD54L;CCNF;RBM14;BUB1;KIF2C;TACC3;CDC25A;UPF1;ABL1;MCM2;NOLC1;HUS1;KIF11;MYC;TRAIP;KPNA2;KIF4A;KIF23;NCL;HMGN2;INCENP;SMC4;GSPT1;PURA;CDK4;TNPO2;DBF4;CENPE;CDC6;CTCF;E2F4;POLQ;RPA2;TOP2A;CENPA;RAD23B;AMD1",0.0186353293871468,
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","block_68_3__batch1",121,184,21098,4474,1.57861855910733,0.383307035360891,0.0027063599458728,"UBE2S;ADRM1;POLRMT;PSMD8;PSMB6;MCM3;PSMC3;ANAPC11;PSMB3;FZR1;PSMB2;GINS4;PSMB7;PSMD3;POLE4;ANAPC15;PSMB5;RFC2;PSMC5;RFC3;CDT1;UBB;ANAPC2;MCM2;POLD2;PSMD2;ANAPC7;UBC;PSMA6;RNASEH1;UBA52;MCM4",0.34452128726268,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","block_68_3__batch1",193,199,21098,4474,1.23343590770328,0.280640288664366,0.0828070175438596,"MYO1E;ARHGAP10;NEK2;MAP1S;PDLIM5;MYH9;ARHGAP27;KPTN;ARHGDIA;ESPL1;NEDD9;FSCN1;CDC42EP2;BCAR1;SAC3D1;ARL8A;FLNA;BCR;CLIP2;MAPRE1;CAPZB;BUB1;GSN;KIF2C;MAP3K11;MARK4;ABL1;PIF1;SPTAN1;ACTN4;RHOT2;EZR;CSNK1D;FARP1;KIF3C;KIF11;SHROOM1;ARHGAP4;ABR;DYNC1H1;CEP250;KIF4A;RALBP1;KIF23;SHROOM2;KIF3B;INCENP;SMC4;DYNLL2;CYTH2;NET1;YWHAE;PLEKHG2;GEMIN4",0.057642075315137,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","block_68_3__batch1",37,87,21098,4674,0.924848298957872,0.288425064201686,0.575936883629191,"POLR2L;RUVBL2;POLD2;NHP2;ACD;DAXX;RUVBL1;WRAP53;NOP10;CHTF8;RPA1;RTEL1;DSCC1;TINF2;PIF1",0.0184459095608006,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","block_68_3__batch1",118,125,21098,4674,1.79278600876188,0.459530675061191,6.08261985439867e-05,"MPG;NME3;ADRM1;GUK1;GPX4;BCAM;SAC3D1;EDF1;AK1;BCAP31;VPS28;VPS37D;APRT;NELFB;TAF6;ITPA;POLL;CANT1;ALYREF;ERCC2;USP11;SUPT5H;GTF2F1;GTF3C5;ZNF707;NME4;TARBP2;MRPL40;POLE4;TP53;SNAPC4;POM121;NT5C;BRF2;NME1",0.557332238758646,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","block_68_3__batch1",61,111,21098,4674,1.17885278323975,0.333251129796223,0.204989308624376,"POLR2L;POLR2E;RUVBL2;POLR2I;POLD2;POLR2A;NHP2;ACD;RFC2;DAXX;POLR2J;RUVBL1;POLD4;POLD1;WRAP53;POLR2D;NOP10;CHTF8;RPA1;RTEL1;DSCC1;TINF2;POLR2G",0.0352105425456412,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","block_68_3__batch1",138,145,21098,4674,1.79357370169159,0.450607211778787,2.55650888795365e-05,"MPG;NME3;POLR2E;ADRM1;POLR2I;GUK1;BCAM;SAC3D1;EDF1;AK1;BCAP31;VPS28;VPS37D;APRT;NELFB;TAF6;ITPA;POLL;CANT1;ALYREF;USP11;SUPT5H;POLR2A;GTF2F1;GTF3C5;ZNF707;NME4;TARBP2;RFC2;MRPL40;POLE4;TP53;SNAPC4;POM121;NT5C;BRF2;POLR2J;NME1;POLD4;POLD1;DDB1",0.575610261071129,
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","block_68_3__batch1",179,200,21098,4674,-0.856811595870339,-0.179100496352835,0.896075179657269,"HMGB2;CHEK2;CDKN3;AURKA;BRCA2;TOP2A;LUC7L3;ORC6;DIAPH3;RACGAP1;CKS2;EXOSC8;CDCA3;MAD2L1;HMMR;DONSON;MMS22L;MTHFD2;TFRC;CCNE1;BUB1B;DUT;ATAD2;PTTG1;AK2;CDK1;BRCA1;PNN;NUP107;EZH2;PSIP1;SPAG5;SMC6;GINS4;PAN2;ORC2;PRDX4;NUDT21;DCK;MCM6;PLK4;SMC3;RFC3;WEE1;CDKN1B;BRMS1L;RPA3;ANP32E;LBR",0.03280659560828,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","block_68_3__batch1",177,200,21098,4674,-0.800308547232667,-0.167803093945593,0.963567156063078,"EGF;BUB1;CDKN3;AURKA;BRCA2;TOP2A;ORC6;WRN;CCNA2;ODF2;RACGAP1;CKS2;MNAT1;SMAD3;FBXO5;SRSF10;STIL;MAD2L1",0.0310932864406094,
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","block_68_3__batch1",121,184,21098,4674,1.20451031226108,0.308009723623521,0.139984431759211,"UBE2S;ADRM1;POLRMT;FZR1;ANAPC11;PSMB6;POLD2;PSMC3;UBC;CDT1;UBB;PSMD8;PSMB3;UBA52;MCM5;PSMB5;ANAPC15;PSMB7;PSMD3;ANAPC2;PSMC5;MCM2;RFC2;PSMD2;POLE4;PSMB2;POLD4;POLD1",0.0414939423465147,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","block_68_3__batch1",193,199,21098,4674,1.14322885842386,0.276656589145525,0.188444336999879,"MAP1S;NEK2;BCAR1;FSCN1;CLIP2;CDC42EP2;KATNB1;ARHGDIA;SAC3D1;BCR;KPTN;ARL8A;DYNC1H1;SUN2;ABR;MARK4;MAP3K11;SPTAN1;ACTN4;ABL1;MYH9;CYTH2;KIF3C;FLNA;CEP250;INCENP;SHROOM2;GEMIN4;BIN1;SPTBN1;CSNK1D;SHROOM1;LLGL1;MYO1E;TUBGCP2;ARHGAP27;FARP1;ARHGAP10;RHOT2;TBCD;ARHGEF11;EZR;KIF3B;PLEKHG2;TAOK2;SYNPO;CAPZB;TRIO;WASF2;MYH10;CDC42EP4;CLASP1;PXN;NUMA1;KIF22;YWHAE;APC;SORBS2;MAPRE1;SMC1A;KIF1B;KLC1;ITSN1;DYNLL2",0.0335763082792088,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","block_68_3__batch1",37,87,21098,5254,-1.10425885725721,-0.347920537299093,0.305995475113122,"CDK2;DSCC1;BLM;PIF1;NOP10;TERF2;RUVBL1;POLR2B;CHTF8;GAR1;NHP2;DNA2;DAXX;WRN;SHQ1;POT1;DKC1;PPP6C;CCNA1;TINF2",0.0327824569051147,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","block_68_3__batch1",118,125,21098,5254,-0.795414880107827,-0.203009691232489,0.893829401088929,"HCLS1;TP53;RAD51;HPRT1;TAF13;GTF2B;POLH;NFX1;ITPA;ZWINT;POLR1C;TAF10;STX3;IMPDH2;SDCBP;VPS37B;NME1;DGUOK;COX17;ERCC4;POLR3C;GTF2A2;GTF2H1;TAF9;TSG101;SNAPC5;TAF12;CLP1;UMPS;GTF2H5;GTF2H3;PNP;DGCR8;SF3A3;POLE4;TMED2;MRPL40;TYMS;ALYREF",0.0146468224281122,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","block_68_3__batch1",61,111,21098,5254,-1.15386283586551,-0.328208414630029,0.223621759766338,"RFC3;CDK2;DSCC1;BLM;POLR2K;RPA2;PIF1;RPA3;NOP10;TERF2;PCNA;RFC4;RUVBL1;POLR2B;CHTF8;POLR2C;GAR1;NHP2;DNA2;DAXX;POLR2G;WRN;POLR2H;POLR2D;POLR2J;SHQ1;POT1;DKC1;POLD3;PPP6C;CCNA1;TINF2",0.0386218062368277,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","block_68_3__batch1",138,145,21098,5254,-0.884715954027358,-0.22079011719466,0.737029140014215,"HCLS1;RFC3;TP53;RAD51;HPRT1;TAF13;GTF2B;POLH;NFX1;POLR2K;RPA2;ITPA;ZWINT;POLR1C;TAF10;STX3;RPA3;IMPDH2;SDCBP;VPS37B;NME1;DGUOK;ERCC4;PCNA;POLR3C;RFC4;GTF2A2;GTF2H1;TAF9;TSG101;SNAPC5;POLR2C;TAF12;CLP1;UMPS;GTF2H5;GTF2H3;PNP;DGCR8;SF3A3;POLR2G;POLR2H;POLE4;TMED2;POLR2D;MRPL40;TYMS;ALYREF",0.0171379844682428,
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","block_68_3__batch1",179,200,21098,5254,-1.68363204055327,-0.404894151780632,0.000130588044133419,"TOP2A;GINS4;SPAG5;ESPL1;RFC3;KIF2C;CDKN3;TP53;CKS2;HMGB2;CDCA8;PSMC3IP;MCM3;BRCA2;HMMR;DSCC1;TACC3;CDK1;MELK;CENPE;WEE1;SMC4;PLK4;ING3;DCTPP1;MCM6;BUB1B;NBN;TRA2B;TIPIN;LYAR;RPA2;EIF2S1;CDC20;CDC25A;MCM4;CDKN1A;SNRPB;ATAD2;PHF5A;NOLC1;RPA3;CCNB2;PRDX4;XPO1;NUP107;NME1;SUV39H1;RAN;PA2G4;PCNA;XRCC6;RACGAP1;MLH1;GSPT1;ZW10;CDCA3;DIAPH3;PPP1R8;RANBP1;CTPS1;UBR7;HUS1;CHEK2;KIF4A;KPNA2;NOP56;SMC6;CHEK1;TFRC;DONSON;AURKA;PRPS1;SYNCRIP;RAD50;MXD3;POP7;NUP153;NUP205;POLE4;MAD2L1",0.518848077743792,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","block_68_3__batch1",177,200,21098,5254,-1.55815076534408,-0.3757422040065,0.00128214178367814,"BUB1;TOP2A;ESPL1;KIF2C;KIF23;CDKN3;STIL;CKS2;CENPA;KIF11;ODC1;TTK;CDC6;MCM3;FBXO5;EGF;HSPA8;CHAF1A;BRCA2;HMMR;TACC3;NUSAP1;CDK1;DBF4;TRAIP;CENPE;RAD54L;EXO1;AMD1;SMC4;PLK4;MCM6;TRA2B;RPA2;SRSF10;PURA;CDC20;CDC25A;NUP98;MAPK14;ORC5;NOLC1;RAD23B;SNRPD1;YTHDC1;CCNB2;XPO1;PRMT5;UBE2C;SUV39H1;BCL3;CUL4A;RACGAP1;TPX2;GSPT1;NUP50;RBL1;E2F1;KIF5B;HUS1;HMGN2;KIF4A;KPNB1;CDC27;KPNA2;CHEK1;AURKA;CUL3;SYNCRIP;CCND1;CCNT1;SMC2;RBM14;E2F4;G3BP1",0.45505986738723,
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","block_68_3__batch1",121,184,21098,5254,-1.36539234285969,-0.347788692865959,0.0340014316392269,"GINS4;RFC3;CDK2;CDC6;MCM3;MCM10;MCM8;DBF4;ORC1;RNASEH1;MCM6;RPA2;CDC26;PSMA6;PSMD12;MCM4;PSMA3;CDC16;PSMB2;ORC5;PSMA5;RPA3;PSMD6;UBE2C;ANAPC7;SSBP1;PCNA;POLG2;RFC4;PSMA4;PSMD8;KPNA6;CDC23;KPNB1;CDC27;ORC3;ANAPC16;ANAPC10;DNA2;PSMA2;ORC4;POLE4;PSMC2;SKP2;PSMC4;GINS1;EXOG;ANAPC1;POLE3",0.103804265291514,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","block_68_3__batch1",193,199,21098,5254,-1.03811918162575,-0.247086680068523,0.358790632645928,"BUB1;PDLIM5;TOP2A;MYO1E;ARHGAP10;ESPL1;KIF2C;NEDD9;KIF23;ARHGAP27;KIF11;ARHGAP29;DOCK2;TTK;GSN;FBXO5;MYH9;BRCA2;NUSAP1;CDK1;CENPE;MAPRE1;SMC4;TLK1;KNTC1",0.028389060662869,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","block_68_3__batch2",37,87,21098,6164,0.989044218593212,0.297103311759702,0.464268112370626,"DSCC1;POLR2L;PRIM2;RUVBL2;NHP2;CCNA1;ACD;CHTF8;DAXX;TINF2;PPP6C;NOP10;RFC1",0.0299487455729153,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","block_68_3__batch2",118,125,21098,6164,1.53962523357116,0.370107000620209,0.00451255221004111,"HCLS1;ALYREF;NME3;RAD51;EDF1;MPG;GPX4;GUK1;ELL;VPS37B;TAF13;SAC3D1;ADRM1;TP53;ITPA;HPRT1;COX17;VPS37D;GTF2A2;APRT;TARBP2;NME1;VPS28;PNP;TAF10;SDCBP;UMPS;SNAPC5;SUPT5H;MRPL40;ZNF707;DGUOK;IMPDH2;AK1;POLH;POLE4;TAF12;POM121;NELFB;NCBP2;NT5C;CLP1;TAF6;GTF2F1;SUPT4H1;POLR3C;GTF2H1;NUDT9;NFX1;DCTN4;TSG101",0.407017918923954,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","block_68_3__batch2",61,111,21098,6164,1.39851798637079,0.377391950760516,0.0416008425487098,"POLR2E;DSCC1;RFC3;POLR2L;POLD4;PRIM2;RUVBL2;POLR2I;POLD1;NHP2;RPA2;POLR2C;CCNA1;ACD;POLR2J;POLR2K;CHTF8;DAXX;TINF2;PPP6C;NOP10;RFC1;POLR2D;POLR2A",0.114047666631429,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","block_68_3__batch2",138,145,21098,6164,1.64429687875244,0.38618266354588,0.000437018216987748,"HCLS1;POLR2E;ALYREF;NME3;RAD51;EDF1;MPG;GUK1;ELL;RFC3;VPS37B;TAF13;SAC3D1;ADRM1;POLD4;TP53;ITPA;POLR2I;HPRT1;VPS37D;GTF2A2;POLD1;APRT;TARBP2;NME1;RPA2;POLR2C;VPS28;PNP;TAF10;SDCBP;POLR2J;UMPS;SNAPC5;SUPT5H;POLR2K;MRPL40;ZNF707;DGUOK;IMPDH2;AK1;POLH;POLE4;TAF12;POLR2D;POM121;POLR2A;NELFB;NCBP2;NT5C;CLP1;POLR2G;TAF6;GTF2F1;SUPT4H1;POLD3;POLR3C;GTF2H1;NUDT9;NFX1;DCTN4;TSG101",0.49849310876659,
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","block_68_3__batch2",179,200,21098,6164,1.37648393298019,0.312170324569858,0.0134874759152216,"ESPL1;CDC20;TOP2A;UBE2S;HMGB2;CCNB2;DSCC1;SUV39H1;TACC3;RFC3;SNRPB;MAD2L1;ATAD2;NOLC1;CDCA8;TP53;MCM3;SMC4;DCTPP1;ING3;LYAR;PLK4;TRIP13;PRIM2;POP7;DDX39A;CKS2;MELK;POLD1;CDC25A;XPO1;CDKN1A;EIF2S1;NME1;RPA2;XRCC6;RNASEH2A;NBN;HMGA1;MCM4;RAN;KIF4A;PRPS1;RANBP1;PHF5A;TFRC;CENPE;TIPIN;MCM2;SYNCRIP;CTPS1;PPP1R8;TBRG4;SPAG5;KPNA2;TRA2B;POLE4;RFC1;GSPT1;HUS1;PA2G4;KIF2C;PSMC3IP;SLBP",0.223479119117479,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","block_68_3__batch2",177,200,21098,6164,1.57779968283888,0.357751165325842,0.000944809160078284,"ESPL1;CDC20;UBE2C;NDC80;ODC1;NEK2;TOP2A;UBE2S;CCNB2;SUV39H1;TACC3;RBM14;EXO1;DBF4;MAD2L1;HSPA8;MEIS2;NOLC1;HMGN2;MCM3;CENPF;CHMP1A;AMD1;SMC4;PLK4;PRIM2;DDX39A;CKS2;PURA;NOTCH2;CDC25A;CENPA;EGF;SNRPD1;NUP98;FBXO5;XPO1;GINS2;CHAF1A;ORC5;NUSAP1",0.477270815362862,
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","block_68_3__batch2",121,184,21098,6164,1.64033528834378,0.392506738959224,0.000482572129485125,"UBE2C;UBE2S;RFC3;DBF4;ANAPC11;ADRM1;PSMD8;POLD4;FZR1;POLRMT;MCM3;ANAPC15;ANAPC2;PRIM2;PSMB2;PSMC3;POLD1;PSMC4;GINS2;CDT1;PSMB3;ORC5;MCM10;PSMB6;RPA2;RNASEH1;CDC16;PSMA6;CCNA1;PSMD3;MCM4;PSMA7;PSMB7;PSMD12",0.49849310876659,
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","block_68_3__batch2",193,199,21098,6164,1.32222126249228,0.296219646350863,0.0240538806927518,"ESPL1;NDC80;NEK2;PDLIM5;TOP2A;NEDD9;CCNB2;MYH9;ARHGDIA;MAP1S;ARHGAP27;NET1;ARHGAP29;MAPRE1;EZR;KPTN;SAC3D1;FSCN1;BCAR1;SHROOM1;CENPF;TLK1;ARHGAP4;SMC4;FLNA;MAP3K11;ARL8A;BCL2L11;RHOT2;BCR;NOTCH2;ARHGAP10;FBXO5;CLIP2;NUSAP1;PCGF5;KIF20B;CD2AP;CSNK1D;ARHGEF3;ACTN4;KIF4A;CAPZB;ARHGAP5;CDC42EP2;CENPE;RALBP1;UXT;KIF15;ARF6;MARK4;DYNLL2;FARP1;NCK2;MYO1E",0.166521148019972,
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","block_68_3__batch2",37,87,21098,5799,1.3743402577122,0.379971320685766,0.0696829590488771,"POLR2L;RUVBL2;DSCC1;NHP2;DAXX;NOP10;POLD2;ACD;RUVBL1;TINF2;CHTF8;TERF2IP;DKC1;CCNA1;WRAP53;TERF2;TERF1;RPA1;PRIM2",0.0983849253696529,
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","block_68_3__batch2",118,125,21098,5799,2.17880478249332,0.476450785171138,1.56852294050966e-08,"NME3;ALYREF;MPG;ADRM1;GPX4;SAC3D1;EDF1;GTF2A2;VPS37D;NME1;ITPA;MRPL40;POLE4;GUK1;ELL;NELFB;VPS28;COX17;RBX1;APRT;SNAPC5;AK1;VPS37B;HPRT1;TP53;DGUOK;NCBP2;TAF12;SUPT4H1;NT5C;TARBP2;TAF9;CETN2;RAE1;GTF3C5;POLB;TSG101;RALA;GTF2H5;SDCBP;GTF2B;MPC2;DUT;SUPT5H;SSRP1;POLR1D;POLR3GL;PDE4B;GTF2F1;TAF10;GTF2H3;ERCC2;BCAP31;TAF13;POLL;IMPDH2;USP11;CLP1;DDB1;ERCC8;TAF6;GMPR2;UPF3B;POLR1C;SURF1;GTF2H1",0.73376198835648,
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","block_68_3__batch2",61,111,21098,5799,1.81747538501408,0.449137163532028,0.000542055656662152,"POLR2L;POLR2E;POLR2I;RUVBL2;DSCC1;POLR2J;RFC2;NHP2;DAXX;NOP10;POLD1;POLD2;POLR2G;ACD;RUVBL1;POLR2K;TINF2;CHTF8;RPA2;TERF2IP;RFC3;PCNA;POLR2D;DKC1;CCNA1;WRAP53",0.477270815362862,
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","block_68_3__batch2",138,145,21098,5799,2.2539901064548,0.483361498720399,1.13076360262277e-09,"NME3;POLR2E;ALYREF;MPG;ADRM1;SAC3D1;EDF1;POLR2I;GTF2A2;VPS37D;NME1;ITPA;MRPL40;POLE4;GUK1;ELL;NELFB;VPS28;POLR2J;RBX1;RFC2;APRT;SNAPC5;AK1;POLD1;VPS37B;HPRT1;POLR2G;TP53;DGUOK;NCBP2;TAF12;POLR2K;SUPT4H1;NT5C;RPA2;RFC3;TARBP2;TAF9;PCNA;CETN2;POLR2D;RAE1;GTF3C5;POLB;TSG101;RALA;GTF2H5;SDCBP;GTF2B;MPC2;DUT;SUPT5H;SSRP1;POLR1D;POLR3GL;PDE4B;GTF2F1;RPA3;TAF10;GTF2H3;BCAP31;TAF13;POLL;IMPDH2;USP11;CLP1;DDB1;ERCC8;POLR2H;TAF6;GMPR2;UPF3B;POLR1C",0.788186810800237,
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","block_68_3__batch2",179,200,21098,5799,1.88885504578423,0.391807644369239,2.77437361428206e-07,"ESPL1;UBE2S;DCTPP1;MELK;SUV39H1;SNRPB;NME1;POLE4;DSCC1;STMN1;RNASEH2A;POP7;MYC;PLK4;MCM3;RAN;TRIP13;CDC25A;HMGA1;SLBP;RFC2;DEK;PRPS1;RANBP1;DDX39A;MCM4;POLD1;POLD2;CENPE;ING3;MCM2;TP53;XRCC6;HMGB3;PPP1R8;EIF2S1;CTPS1;KIF22;RPA2;RFC3;KPNA2;PSMC3IP;CCNB2;RBBP7;PHF5A;LYAR;PCNA;KIF4A;BUB1B;TOP2A;BRMS1L;NBN;TBRG4;PA2G4;TUBB;SRSF2;GINS1;SYNCRIP;CTCF;NOLC1;TIPIN;SMC4;CSE1L;NOP56;GSPT1;DUT;TACC3;CDKN1A;SSRP1;TMPO;DCK;UBR7;ILF3;RAD1;DCLRE1B;RPA3;RPA1;TRA2B;PRIM2;CDKN1B",0.674962860011025,
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","block_68_3__batch2",177,200,21098,5799,1.57709944075388,0.326865977250046,0.00032660623762517,"NDC80;NEK2;UBE2C;ESPL1;MEIS2;UBE2S;ODC1;CENPA;SUV39H1;FBXO5;CHMP1A;EXO1;STMN1;MYC;HMGN2;PLK4;MCM3;CDC25A;HMGA1;SNRPD1;BCL3;DBF4;KIF15;NOTCH2;RBM14;NCL;DDX39A;SAP30;GINS2;CENPE;NUSAP1;MCM2;TTK;MARCKS;HMGB3;ATF5;KIF22;RPA2;UPF1;KPNA2;CCNB2;CHAF1A;KIF4A;TOP2A;DR1;SRSF2;HIRA;AMD1;TNPO2;SYNCRIP;DKC1;CTCF;RAD23B;TFDP1;NOLC1;SMC4;BUB3;CUL1;GSPT1;PURA;E2F4;ORC5;TACC3;TMPO;CBX1;CUL3",0.49849310876659,
